sentence1,sentence2,label
还款不能用余额吗,如果不能按期还款怎么办,0
为何借款总是不成功,……搞不懂为什么会借款失败,1
汉口银行银行卡无法绑定,绑定不成功,1
借款后多久能接到电话确认,借款后一般多长时间收到确认的电话,1
你好本来今天要还款的但是没有自动扣款,你好  怎么没扣款呢,1
什么时候才可以贷款,借款人年龄限制,0
为什么定期4月1号提出到活期到今天还没到账！,为什么已经两天了还没有到账,1
必须要有信用卡才能使用微粒贷吗,没用绑定信用卡可以贷款嘛,0
我今天要还款的。但换卡在审核中。现在无法还款，我该怎么办？,我现在直接还款不行嘛,1
如何注销已有微众银行,如何关闭,0
提前还款，还可以再借吗,提前还款后可以再借吗,1
还好款 怎样取消微信里边的 微粒贷呢？,怎么取消微利贷,1
微信零钱可以扣款吗？,我把还款放在微信零钱里面了,0
利息是时候还,这个利息是从借款开始的那一天就算？,0
以前手机卡不用了，如何借款,我想借钱，可是手机没有图标显示,0
我都登陆不了,登录不了,1
如何成为内测用户？,QQ上怎么找不到。微粒贷,0
为什么说我为满足银行审批要求？,无法通过审批是因为什么啊,1
修改电话,电话修改,1
微粒贷一定要有信用卡么,为什么我微粒贷有额度，借款的时候显示为满足微众银行的要求？,0
我是想问怎么重新绑定卡。,微信能绑卡吗,0
关闭,微粒贷能注销吗,1
，我的身份证号,16岁有身份证可以不？,0
你好我想取消我贷款的金额可以嘛,~请取消 这次借款！！,1
不满足审批要求是什么意思，得要什么要求,不满足审批要求  需要怎么办才能满足是要求,1
如何更改预留的电话号码,银行卡电话号码已更改,1
为什么我输入个人身份信息完全正确，结果提示身份信息输入错误次数太多，不能借款呢,怎么老是显示身份信息不准确无法借款,1
我微信上没有借款,微信没有贷款功能,1
一般借款要多久到账,一般借款多久到款,1
什么时候扣钱的,凌晨扣款时间是几点?,1
能预约时间,為什麼不能戒錢,0
为什么我用微信登录不了呢,QQ解绑后不能登录,1
现在一直没接到,请尽快到账,0
怎么才能符合审批条件,为什么没有审批,1
一般确认借款电话啥时候打呢,一般提交了申请过后要多久才会电话确认,1
借款提交了怎么取消,借款成功后，可以取消吗,0
今天为什么不扣款,什么扣款失败.是否弄错,0
为什么一直提示让等待银行确认电话,5点后再联系吧，手机没信号,0
一般多久给打电话,一般大概什么时候会和我联系呢？我等会就想睡觉了啊,1
开通微信微粒贷款,开通微粒贷,1
怎么进入微粒货,QQ钱包在哪,0
怎么更改验证的电话号码,电话修改,1
姓名：身份证：,就要身份证就行了对吧,0
怎么开 什么时候可以开通,放款周期,0
手机号更改怎么办？,我银行预留电话改了新的，为什么验证码还是发在以前那个手机上,0
钱包里面看了。没有这个入口啊,qq微粒贷和微信是一样的?,0
为什么我无法贷款,为什么借款失败了,1
账户信息验证不通过,身份信息核实未通过,1
人脸识别失败怎么办,为什么买国华月月盈那款理财总是不成功,0
全部还清以后能不能再次借款,当天还清 当天能借吗,1
何时公测,怎么操作下载,0
一般申请借款后  什么时候银行会打电话打电话,申请了贷款后，没接收到电话就说我错过了电话,0
不想借了，可以退回去吗,不款后额度如何恢复,0
取消本次订单,如何取消，暂时不借,1
不借了怎么退点错了,不用借了哦，我刚刚好奇试试而已，不好意思！,1
不可以用微信余额还款吗？,为什么还是还款失败呢？,0
26号什么时候扣款,几点自动扣款,1
提前还款,可以提前还款,1
为什么购买国华月月盈的时候直接提示我，出错了，系统繁忙,国华买不到,1
在qq哩怎么没有看到,在QQ钱包找不到微粒贷款,1
帮我取消老吧,取消账户，不开微粒贷，开了额度也低，直接给我取消账户,1
我提前还款了，现在为什么不能借了,我还款一直非常正常，为什么现在无法借款？,1
如何得到额度,我可以用这个钱来干嘛,0
请告诉我如何取消,我不想借，怎么取消吧,1
能不能把我还款的记录发过来,查以前的还款记录。,1
为什么 我不能申请,给我开通下微粒贷,0
有哪些银行,不支持更换还款银行卡,1
亲我银行卡掉了 换了张卡 怎么弄啊,不能换银行卡,0
为什么我借钱不成功,为什么我有额度，确借款不成功,0
你好，我因工作原因可以迟两天还吗？,中间还款有逾期有影响吗,0
2号怎么没扣款？,8月20的还款，怎么没有自动扣除,1
为什么已经两天了还没有到账,3/26日 16:47转出200元显示转账成功，但是一直没有到账怎么回事？,1
如何更改还款银行,怎么更换预约还款卡号,1
我现在取消贷款可以么？,取消借款申请,1
借款每次失败,借款不成功,1
不需要帮忙,不需要通知,1
一次能借多少,你看我能有多少额度,0
2000分期五个月,1000元分十期,1
身份不对,我的身份验证成功吗,0
绑定的银行卡已经注销了，怎么才能解绑，再用另外一张银行卡绑定,一定要绑定银行卡才可以吗,0
如何提升额限,可以人工提额吗,1
历史帐单,改账单日,0
保障机制,下周还有太平吗,0
为什么审核通不过呢？,借钱审核不通过,1
你好 我银行卡里的钱足够还款 为什么会还款失败呢,下个月如果直接还款需要还多少利息？,0
什么原因开通不了,为什么我的微信开通了微粒贷却借不了款,0
怎么没有,可以教我怎样办理,0
怎么样便更手机号,只有智能手機嗎,0
我可以贷不,/流泪/流泪不给我微粒贷小气鬼,1
已借款，银行卡丢失，换了新的银行卡，如何更换银行卡自动扣款,如何更改绑定的还款账户？,1
微信微粒贷没了,微粒贷是之前有的，可是现在不见了,1
你好！我之前有过贷款，现在还清了，能否给我一个书面的结清单？,开结清证明要多久,0
未满足要求是什么情况？,还款后提示戒不了，未满足微行审批要求,1
一直还款失败，怎么办啊？,17点还是没有扣款成功,1
余额366元，怎么还款失败,你好，我的还款已经扣了，怎么还是扣款失败呢,0
为什我手机没有微粒贷,为什么别人手机里没有,1
QQ你边微粒货和微信是一起的吗,QQ和微信的微粒贷是同一种贷款吗,1
如何取消微粒贷,取消，刚才是试试的。,1
一般什么时候到帐？,3分鐘沒有到帳,0
咋样才能邀请我呢,为什么我没有勒,1
怎么更改还款卡,您好！还账银行卡号变更怎么办理,1
咋获得资格,为啥偶没有借钱资格,0
一般需要多长世界,一段时间是多久？,0
10000元一天多少利息阿,10000元每天利息多少钱,1
为什么验证码会发到我以前手机里，而不是现在这手机,我的银行预约电话已经更改，为什么还是之前号码,1
想重新开启微粒贷功能,那意思是我重新安装微信后就不能正常使用微粒贷，还得重新申请是吗？,0
你不說，我只好把你刪掉,基金如何取消,0
微粒贷受邀,你好，微信可以申请微粒贷吗,0
抢资格,就是我不能享受,0
查看不了额度怎么回事？,无法查看额度,1
我想请问下，我把上次借的钱都全部还清了，能不能马上又借款啊？,你好，要是提前还款后续的借款用不用一样要算利息？,0
微粒货拜拜，跟你无缘,怎么样变成客人,0
最多能绑定几张银行卡,我的银行卡怎么转你们平台有50000的限额啊?,0
什么时候可以像支付宝花呗一样贷款,什么时候可以开放信贷资格,1
下次发放什么时间,24小时之内到账,0
取消，刚才是试试的。,取消怎么做,1
双休日借钱可以按时到账吗,借的錢到卡里了么,0
为什么借款发放失败，原申请已撤销，请再次尝试,如何取消申请借款,0
为什么我没有微粒贷 怎么申请呢,回放电话怎么还没有打,0
无法查看额度是什么,怎么我看不到透支额度,1
一般申请借款后多长时间银行给打回复电话？,借款后有电话通知吗？,0
一般申请要多久才会来电话,电话多长时间给打,1
1:微粒贷开通失败的原因,我的身份证末尾数是x  正确方法怎么输入,0
还款后能否提供还款证明,我需要还清证明，请问怎么提供？,1
什么时候收到钱,一直在审核中是什么意思,0
绑卡数量,银行卡绑定的手机号忘了该怎么办？,0
4G下载不了,windows怎样下载客户端啊,0
今天借的几号还款,你们为什么不扣我钱！今天是还款日！您们下午却不扣了什么意思,0
你好我想取消我贷款的金额可以嘛,一天提现金额,0
已还清债务的证明,开个还清证明,1
1看不到,不可贷款,0
你们客服电话无法操作,为什么客服电话没人接,1
什么时候钱能到,为什么我的需要电话核实,0
下月需要还多少钱,2次后还款失败会怎么样,0
1:支持的银行卡,你好，我现在绑定的是农业银行，我现在想换张建设银行可以吗？,0
没接到客服电话,需要电话联系,0
〉申请时怎样提供自己的资料呢,为什么请求信息非法,0
为啥还不开放,如何开通贵行,0
我提前还款，多长时间还能贷,提前还款了，为什么不能再次贷款？,1
获取更多菜单,是吗你叫什么,0
不是工作日借款马上到账吗,24小时都可以借,0
还是开不了户啊！,我现在开户不成功，什么原因,1
为什么我没名额,一般几点打电话,0
不想借了取消可以,不想借了，可以退回去吗,1
我每月准时还款，为什么现在不能借了呢,为什么还款了不能在借？,1
有还款还请证明吗？,能一次性还清吗,0
请问能延迟一天还款吗？,逾期一天就黑户吗,0
为啥我没微粒贷,如何借款 在,0
微粒贷的额度和利息会不会更新啊,怎么主动还款,0
不符合审批要求什么意思？,不满足审批要求  需要怎么办才能满足是要求,0
忘记扣款日，忘记存款了，刚转账，预计16号到账！请延期一日扣款，以免黑名单！,延期7天,0
微信贷款怎么没有了,微信钱包怎么找不到，,1
电话要等多久,打电话确认要多久,1
