sentence1,sentence2,label
我怎么关闭这个功能 刚不小心开了,还款曰有通知吗,0
我申请借款，借款显示等待电话确认。我想问下电话什么时候会打给我啊？,扣款失败了，改天还会扣吗？,0
显示您未满足微众银行审批要求是怎么回事？,提示我未满足要求,1
开通weilidaiguanfang,哪里显示邀请,0
借款6000元利息是多少,3万付多少利息,1
什么时候打电话过来啊,那什么时候打来电话？,1
为什么我开通成功没有额度,为什么还款成功了，额度没有提升,0
我也有消费我也有理财,我没有交易纪录,0
为什么突然降额,额度被降了,1
大概什么时候可以，我们才能被邀请,可以申请吗,0
你好，还款不能用零钱吗？,从微信钱包里扣吧,1
2天了，没有等到银行确认电话,为什么我等了两天还没来电话确认？,1
我想借二十天利息怎么算啊,借1万一天多少钱利息啊,1
请问如何关闭微粒贷,怎样撤消,1
多前放款,何是到账,1
多久提升一次信用额度,多久提额一次啊,1
刚刚不小心挂掉了你们打过来的电话了,什么时候联系我呀,1
不过有风险吧,为什么我输入的个人信息是正确的却说我输入的信息错误,0
我咋没微粒贷,我怎么没微粒贷平台啊？,1
上班禁止带手机，抱歉,不好意思，手机有点坏了，听不到声音,0
提高贷款额度,提升额度,1
我的为什么综合评估不过,为什么评分不足，我在现金巴士都用过几次了？,1
为什么这次没有给我打电话确认,2天了还在等银行电话确认？怎么回,0
你好假如我借10天就还上利息怎么算,微信有手续费,0
下次什么时候还款,今天借的款，两天后可以还款吗？,0
你好，请问借1000元，日利率相当于0.5元吗？,5000元，十期，日息多少,1
为什么我的综合审批不通过,为什么综合评估不通过无法借钱？,1
预留手机号码更改了,为什么我的微利贷借款，换了个手机，还是原来的手机号和微信号，就没有了？,0
邮政银行  限额,邮政银行每天限额,1
为什么不给我开通微粒贷,不是邀请就不能贷了吧？,0
微信上怎么没有,微粒贷怎么才能获取资格,0
这么还款,钱怎么还不到账,0
另外还有一个问题是为什么我的额度会有原来的13000降到8000的,调降额度,0
一般申请要多久才能知道结果,一般综合评估要多久,1
银行自动扣款几点结束,一般是什么时候自动扣款？,1
亲 什么时候可以房贷啊,如果借款不到5天还款，那下批借款什么时候才可以借。,0
为什么每次都是提前还款 现在却不能借款 提示综合评估未通过,之前借过一次，已经提前还款了，现在再借。为什么不能借了呢,1
不好意思，开会中，如果可以请六点后再致电。谢谢,多长时间能审核完,0
你好，借款后有还款期限吗,你好！我想问一下，如果我设置的还款期限是20个月，但我可能提前还款，比如说用12个月那样，那利息怎么算？,0
一般电话确认拨打几次,一般会多久打电话呢,0
如何更改预留电话,如果换手机号怎么还款没问题？,1
为什么借款收不到验证码，是怎么回事,你们的验证码没发过来,1
可以 提前还款吗,可以提前还款吗，有违约金吗,0
如何操作微众,电脑操作啊/疑问,1
改还款卡号咋改的,怎么修改还款卡号,1
你好。我可以在微粒贷贷款嘛。,你好我能使用微粒贷借款吗,1
为什么我微信没有微粒贷借款,好像没有微粒贷啊？,1
如何提前还清借贷,如何提前还款,1
我现在可看到微利贷图标，但点击后显示界面过期，无法显示!那我怎么还款呀？,我有微粒贷额度还了就没了,1
为什么微众银行没通过,为什么刚开始显示可以借4千，但点进去借的时候又没通过呢,0
如何满足审批要求,审批,1
如何贷款？,怎样可以借款,1
1万块钱一天是多少钱,一般可以贷款多少钱,0
银行流水,我想看一下我微众银行帐户的所有交易明细,1
多久才能提升信用度呀,(如何提升额度,0
借款失败,一个月前还在用，但是现在总是显示说综合评估未通过,0
为何借不到款,QQ有4万,0
微信钱包那里没有借款,微信里没有“借钱”呢,1
开通了微粒贷为什么没有额度,开通了微粒贷为什么没额度,1
人工提额？,能人工提额度吗,1
我要还款证明,那我需要一个结清证明，可以有纸质的吗？,1
预留号码更改,我想换手机号码,1
为什么提前还清不能再贷,为什么提前还清所有借款不能再借呢？,1
好像没有微粒贷啊？,我有邀请的图标，也有额度，但我申请的时候储蓄卡片出了问题，申请不成功，请问还能再申请吗？,0
先还一万,先还2000怎么操作,1
有没有官网,你们单位要人吗,0
消费贷，最长能贷多久？,账务处理,0
我的银行卡绑不上,邮政储蓄银行的卡不能绑定吗？,1
可以了吗？,你好我的怎么扣款失败啊你在试试行吗,0
一般审核电话多久能接到,点下一步一直等待,0
不是邀请的客户可以借钱吗,不是邀请的人可以贷款吗,1
多久可货到,我前面没存钱进入，现在有钱，麻烦安排扣款,0
单笔，借款额度,什么叫可借额度呢,0
10万借款，一个月利息多少,10000块钱半年利息是多少,0
2多笔借款的利息,多笔借贷还款日不一样，是不会合并计算利息的,0
其他银行卡手动还款,还钱可否其他银行卡,1
借款要多久才下来,何是到账,1
请问日息是多少？,"如果我用22000,日利息多少",1
为什么收不到微信支付验证码,下发验证码的手机号码我已不在用了，,0
提前还清贷款后能马上贷第二次吗,提前还清能马上又贷吗？,1
成功后几时能到帐,到账日期,1
5期10期的可以提前全部还清是吗？,为什么借不到钱,0
QQ里的微粒贷怎么找不到了,11年的qq资格都没有,1
不懂怎么用,具体操作方法请详细说明,1
以前有微粒贷！目前打算还款！微粒贷不见了,微粒贷图标不见了，重启后还是没有,1
微贷咋不开通,威力带开通方法,0
QQ和微信借款是一回事吗？,QQ上的微粒贷跟微信上的是绑定一起的嘛？,1
一直输入验证码，不能继续,预留手机已更换但收不到验证码,1
不需要了，帮我取消吧，谢谢,不能开通，就不要群发,0
凌晨提交申请多久资金到,关注了、是不是要隔一段时间才能开,0
为满足审批要求，是什么意思,为什么审核没通过啊,1
发账单到我QQ,下个月的账单,1
改绑定银行卡怎么该？,请问，财务通绑定银行卡怎么操作,0
一般电话确认拨打几次,一般会隔多长时间再打啊,0
借款可以用于还我在证大财富的贷款金吗？,不能购买住房和不能用于投资是什么意思？,0
一个月可以累积多次借款吗,QQ和微信不能分开借款吗,0
我想把还款时间改成10个月怎么搞,怎么修改还款时间,1
如何降额,额度被降了,0
我要进入w贷,我想问下跳转页面一直不行，什么原因,0
借款可以提前还完款吗？,如果分期后提前还清贷款以后利息没有了吧,0
为什么申请以后银行一直没联系呢,从来沒有打过电话,1
18号还款18号1点以还可以吗,17点再扣款吗,0
怎么我看不到微粒贷的入口？,您好，为什么我的钱包里没有微粒贷入口，微信版本已经是最新版,1
我怎么没有钱出来,可否给个资格？谢谢,0
借二万二千的一日的利息一共多少？,请问月息多少,0
你们的客服热线是多少呢,凌晨四点贷款没客服电话通知了吧,0
你好！为什么我的微信绑定登陆登不了,App下载了怎么登陆不上,1
怎么更改手机号码,银预留手机号码变更了，为什么还显示以前的号码？,0
罚息是什么意思,罚息怎么算,1
借款后什么时候打电话过来,为什么借款后电话还不确认？,0
为什么一直登陆不了？,怎么不可以登陆了,1
1何时会激请我使用微粒贷,为什么我朋友都有微粒贷了,0
手机微信里木有微粒贷,预留手机不用了,0
没注意还款时间超时了咋办,没有微粒贷呀，只有信用卡还款,0
3＃问题不处理好,一万块钱一天不是一块吗，为什么四千块钱两天要两块,0
你好！为什么还款成功后，没有恢复额度,不可以借款？,0
我无法查看额度,查看不到我可贷额度,1
什么时候可以开始用微信借款呢？,什么时候可以申请第二次贷款,0
今天还没到账,今天我转出到建行1万元，没有到账啊,1
为何我的综合评估过不了？,为什么说我信用不足,0
如果查询还款记录,借款记录显示已还清,0
可否出示贷款还清证明,定期送结清报告，一般是多少时间,0
明天到期还款，特殊情况能不维延迟几天,还款日申请延后俩天,0
开通了综合评分未通过？,综合评估具体评估什么,0
为什么j借款未通过,为什么我还款了。借不出来了,0
为什么老是提示无法查看额度,你好，上个月我看到有额度，现在为什么看不到了？,1
我微信转账流水那么高，也不给我开,比支付宝垃圾懂不,0
你好，为什么我进入微粒贷界面，提示我未满足微众银行要求，无法借钱呀？,微粒贷会不会影响银行贷款,0
我可以取消借款吗,可以取消借款么,1
2.如果借贷,2016年1月1日06:00过后微粒贷可以使用，是吗,0
取消微贷,取消微代,1
为满足银行审批,上面显示没有达到银行审批要求,1
按借款后，多久接到电话,借款后需要电话验证吗,0
借款后可以去取消吗,怎样退出,0
今天最后一天还款时间。绑定9445这张卡不见了，我又向银行申请新卡1202尾号。现在这么还款呢？,怎么查还款计划,0
我为什么登录失败,为什么开户总不成功！！,0
一笔款全部还款成功，什么时候恢复额度,不可以借钱,0
我资料都没有填写。怎么就综合评分未通过？,从哪里评估的？,0
为什么还款不支持零钱,我可以用微信零钱还吗？,1
什么时候接到银行确认电话？,为什么电话没接通,1
我想换个手机号，那个号不用了,换了个手机就没有了啊,0
怎么样才会邀请到,怎么才能有啊,0
还是不能还款,你好，我后天还款，怕忘记了。现在还不行吗,1
借钱怎么算利息,今天借9000元，五个月还，如果明天还清9000需要多少利息,0
为什么申请没通过,为什么审核没通过啊,1
3000元分3个月利息多少,利息是按天计算还是按月计算？,1
